path,category,cluster1,cluster2,cluster3
n01641577/ILSVRC2012_val_00001652.JPEG,frog,1,5,3
n01641577/ILSVRC2012_val_00003748.JPEG,frog,0,8,4
n01641577/ILSVRC2012_val_00004613.JPEG,frog,6,8,0
n01641577/ILSVRC2012_val_00004945.JPEG,frog,5,5,3
n01641577/ILSVRC2012_val_00005045.JPEG,frog,5,5,3
n01641577/ILSVRC2012_val_00006409.JPEG,frog,1,5,3
n01641577/ILSVRC2012_val_00009563.JPEG,frog,1,5,3
n01641577/ILSVRC2012_val_00010287.JPEG,frog,1,0,3
n01641577/ILSVRC2012_val_00011664.JPEG,frog,0,4,4
n01641577/ILSVRC2012_val_00012151.JPEG,frog,0,8,4
n01641577/ILSVRC2012_val_00012558.JPEG,frog,5,4,3
n01641577/ILSVRC2012_val_00013974.JPEG,frog,0,8,4
n01641577/ILSVRC2012_val_00014227.JPEG,frog,1,5,3
n01641577/ILSVRC2012_val_00014735.JPEG,frog,6,8,0
n01641577/ILSVRC2012_val_00016782.JPEG,frog,1,5,3
n01641577/ILSVRC2012_val_00017669.JPEG,frog,1,8,3
n01641577/ILSVRC2012_val_00018160.JPEG,frog,1,5,3
n01641577/ILSVRC2012_val_00018339.JPEG,frog,0,4,4
n01641577/ILSVRC2012_val_00018481.JPEG,frog,1,5,3
n01641577/ILSVRC2012_val_00018512.JPEG,frog,5,5,5
n01641577/ILSVRC2012_val_00018754.JPEG,frog,1,4,3
n01641577/ILSVRC2012_val_00019578.JPEG,frog,2,7,7
n01641577/ILSVRC2012_val_00020916.JPEG,frog,7,4,7
n01641577/ILSVRC2012_val_00021611.JPEG,frog,5,5,3
n01641577/ILSVRC2012_val_00022052.JPEG,frog,5,5,3
n01641577/ILSVRC2012_val_00023308.JPEG,frog,0,8,4
n01641577/ILSVRC2012_val_00024938.JPEG,frog,2,6,7
n01641577/ILSVRC2012_val_00025633.JPEG,frog,1,6,4
n01641577/ILSVRC2012_val_00026059.JPEG,frog,2,6,7
n01641577/ILSVRC2012_val_00026213.JPEG,frog,1,5,3
n01641577/ILSVRC2012_val_00027869.JPEG,frog,7,4,7
n01641577/ILSVRC2012_val_00028041.JPEG,frog,5,5,5
n01641577/ILSVRC2012_val_00028113.JPEG,frog,7,4,3
n01641577/ILSVRC2012_val_00028352.JPEG,frog,1,5,3
n01641577/ILSVRC2012_val_00029727.JPEG,frog,1,8,3
n01641577/ILSVRC2012_val_00030342.JPEG,frog,1,5,3
n01641577/ILSVRC2012_val_00032061.JPEG,frog,1,8,3
n01641577/ILSVRC2012_val_00032916.JPEG,frog,3,3,6
n01641577/ILSVRC2012_val_00033863.JPEG,frog,1,8,3
n01641577/ILSVRC2012_val_00033960.JPEG,frog,0,8,4
n01641577/ILSVRC2012_val_00034226.JPEG,frog,5,5,5
n01641577/ILSVRC2012_val_00034383.JPEG,frog,1,5,3
n01641577/ILSVRC2012_val_00035535.JPEG,frog,1,5,3
n01641577/ILSVRC2012_val_00036102.JPEG,frog,5,4,3
n01641577/ILSVRC2012_val_00043312.JPEG,frog,1,8,3
n01641577/ILSVRC2012_val_00043951.JPEG,frog,4,0,8
n01641577/ILSVRC2012_val_00046427.JPEG,frog,2,6,7
n01641577/ILSVRC2012_val_00047498.JPEG,frog,0,8,4
n01641577/ILSVRC2012_val_00049119.JPEG,frog,0,4,3
n01641577/ILSVRC2012_val_00049637.JPEG,frog,0,4,4
n01644373/ILSVRC2012_val_00000944.JPEG,frog,4,3,6
n01644373/ILSVRC2012_val_00001739.JPEG,frog,3,3,6
n01644373/ILSVRC2012_val_00003621.JPEG,frog,3,7,6
n01644373/ILSVRC2012_val_00003846.JPEG,frog,3,7,6
n01644373/ILSVRC2012_val_00003985.JPEG,frog,3,7,6
n01644373/ILSVRC2012_val_00006987.JPEG,frog,3,7,6
n01644373/ILSVRC2012_val_00007398.JPEG,frog,1,4,4
n01644373/ILSVRC2012_val_00007574.JPEG,frog,0,3,4
n01644373/ILSVRC2012_val_00007977.JPEG,frog,0,8,4
n01644373/ILSVRC2012_val_00012248.JPEG,frog,2,7,6
n01644373/ILSVRC2012_val_00012428.JPEG,frog,0,4,4
n01644373/ILSVRC2012_val_00013201.JPEG,frog,1,5,3
n01644373/ILSVRC2012_val_00015245.JPEG,frog,2,7,6
n01644373/ILSVRC2012_val_00016177.JPEG,frog,2,6,4
n01644373/ILSVRC2012_val_00017138.JPEG,frog,3,7,6
n01644373/ILSVRC2012_val_00017505.JPEG,frog,3,3,6
n01644373/ILSVRC2012_val_00017882.JPEG,frog,2,7,6
n01644373/ILSVRC2012_val_00017989.JPEG,frog,0,8,4
n01644373/ILSVRC2012_val_00020059.JPEG,frog,1,5,3
n01644373/ILSVRC2012_val_00020321.JPEG,frog,5,5,5
n01644373/ILSVRC2012_val_00020943.JPEG,frog,0,3,6
n01644373/ILSVRC2012_val_00022660.JPEG,frog,0,8,0
n01644373/ILSVRC2012_val_00023855.JPEG,frog,4,3,6
n01644373/ILSVRC2012_val_00025717.JPEG,frog,4,0,6
n01644373/ILSVRC2012_val_00027451.JPEG,frog,8,3,2
n01644373/ILSVRC2012_val_00028225.JPEG,frog,3,7,6
n01644373/ILSVRC2012_val_00030352.JPEG,frog,2,7,6
n01644373/ILSVRC2012_val_00031598.JPEG,frog,0,4,4
n01644373/ILSVRC2012_val_00032104.JPEG,frog,2,6,4
n01644373/ILSVRC2012_val_00032917.JPEG,frog,0,8,4
n01644373/ILSVRC2012_val_00033084.JPEG,frog,3,7,6
n01644373/ILSVRC2012_val_00033702.JPEG,frog,1,5,3
n01644373/ILSVRC2012_val_00033838.JPEG,frog,3,3,1
n01644373/ILSVRC2012_val_00034290.JPEG,frog,5,5,3
n01644373/ILSVRC2012_val_00034542.JPEG,frog,5,5,5
n01644373/ILSVRC2012_val_00036065.JPEG,frog,3,7,6
n01644373/ILSVRC2012_val_00036066.JPEG,frog,2,7,6
n01644373/ILSVRC2012_val_00036293.JPEG,frog,8,2,1
n01644373/ILSVRC2012_val_00036850.JPEG,frog,0,7,4
n01644373/ILSVRC2012_val_00036915.JPEG,frog,4,3,6
n01644373/ILSVRC2012_val_00038959.JPEG,frog,3,3,6
n01644373/ILSVRC2012_val_00041279.JPEG,frog,2,6,7
n01644373/ILSVRC2012_val_00042832.JPEG,frog,4,0,6
n01644373/ILSVRC2012_val_00043191.JPEG,frog,2,7,6
n01644373/ILSVRC2012_val_00043303.JPEG,frog,8,8,2
n01644373/ILSVRC2012_val_00043369.JPEG,frog,4,0,8
n01644373/ILSVRC2012_val_00043860.JPEG,frog,3,7,1
n01644373/ILSVRC2012_val_00044855.JPEG,frog,3,3,6
n01644373/ILSVRC2012_val_00048482.JPEG,frog,0,7,6
n01644373/ILSVRC2012_val_00048995.JPEG,frog,0,7,6
n01644900/ILSVRC2012_val_00000037.JPEG,frog,2,7,7
n01644900/ILSVRC2012_val_00001938.JPEG,frog,4,0,8
n01644900/ILSVRC2012_val_00004427.JPEG,frog,1,5,3
n01644900/ILSVRC2012_val_00004724.JPEG,frog,4,3,4
n01644900/ILSVRC2012_val_00005450.JPEG,frog,0,8,4
n01644900/ILSVRC2012_val_00005532.JPEG,frog,3,7,1
n01644900/ILSVRC2012_val_00005768.JPEG,frog,6,1,0
n01644900/ILSVRC2012_val_00006830.JPEG,frog,0,3,4
n01644900/ILSVRC2012_val_00007437.JPEG,frog,5,5,3
n01644900/ILSVRC2012_val_00007818.JPEG,frog,5,5,3
n01644900/ILSVRC2012_val_00010593.JPEG,frog,1,8,3
n01644900/ILSVRC2012_val_00011303.JPEG,frog,6,8,0
n01644900/ILSVRC2012_val_00011724.JPEG,frog,2,7,6
n01644900/ILSVRC2012_val_00012231.JPEG,frog,1,5,3
n01644900/ILSVRC2012_val_00013354.JPEG,frog,1,5,3
n01644900/ILSVRC2012_val_00016519.JPEG,frog,4,0,8
n01644900/ILSVRC2012_val_00016934.JPEG,frog,0,2,4
n01644900/ILSVRC2012_val_00018879.JPEG,frog,4,3,8
n01644900/ILSVRC2012_val_00019834.JPEG,frog,1,8,3
n01644900/ILSVRC2012_val_00020180.JPEG,frog,3,3,6
n01644900/ILSVRC2012_val_00021211.JPEG,frog,0,8,3
n01644900/ILSVRC2012_val_00021776.JPEG,frog,1,8,3
n01644900/ILSVRC2012_val_00023255.JPEG,frog,1,5,3
n01644900/ILSVRC2012_val_00023758.JPEG,frog,1,5,3
n01644900/ILSVRC2012_val_00024102.JPEG,frog,7,7,7
n01644900/ILSVRC2012_val_00024428.JPEG,frog,0,4,4
n01644900/ILSVRC2012_val_00028629.JPEG,frog,0,3,4
n01644900/ILSVRC2012_val_00028673.JPEG,frog,2,7,6
n01644900/ILSVRC2012_val_00029678.JPEG,frog,6,2,1
n01644900/ILSVRC2012_val_00030478.JPEG,frog,5,5,3
n01644900/ILSVRC2012_val_00030622.JPEG,frog,3,3,6
n01644900/ILSVRC2012_val_00032415.JPEG,frog,2,7,6
n01644900/ILSVRC2012_val_00032966.JPEG,frog,5,5,5
n01644900/ILSVRC2012_val_00033769.JPEG,frog,2,7,1
n01644900/ILSVRC2012_val_00035658.JPEG,frog,1,5,3
n01644900/ILSVRC2012_val_00036722.JPEG,frog,1,5,3
n01644900/ILSVRC2012_val_00036942.JPEG,frog,2,2,1
n01644900/ILSVRC2012_val_00038446.JPEG,frog,7,4,5
n01644900/ILSVRC2012_val_00039478.JPEG,frog,1,4,3
n01644900/ILSVRC2012_val_00039996.JPEG,frog,2,7,6
n01644900/ILSVRC2012_val_00040420.JPEG,frog,8,1,2
n01644900/ILSVRC2012_val_00041919.JPEG,frog,3,7,1
n01644900/ILSVRC2012_val_00043524.JPEG,frog,5,5,5
n01644900/ILSVRC2012_val_00044262.JPEG,frog,3,7,1
n01644900/ILSVRC2012_val_00044288.JPEG,frog,3,7,6
n01644900/ILSVRC2012_val_00044993.JPEG,frog,1,4,3
n01644900/ILSVRC2012_val_00047623.JPEG,frog,3,7,6
n01644900/ILSVRC2012_val_00047716.JPEG,frog,5,4,5
n01644900/ILSVRC2012_val_00049287.JPEG,frog,5,5,5
n01644900/ILSVRC2012_val_00049316.JPEG,frog,5,5,3
n01664065/ILSVRC2012_val_00000404.JPEG,turtle,1,5,3
n01664065/ILSVRC2012_val_00000958.JPEG,turtle,8,6,2
n01664065/ILSVRC2012_val_00001557.JPEG,turtle,4,2,8
n01664065/ILSVRC2012_val_00002817.JPEG,turtle,7,6,7
n01664065/ILSVRC2012_val_00002932.JPEG,turtle,5,5,5
n01664065/ILSVRC2012_val_00003746.JPEG,turtle,2,6,7
n01664065/ILSVRC2012_val_00011444.JPEG,turtle,5,5,5
n01664065/ILSVRC2012_val_00014316.JPEG,turtle,1,5,3
n01664065/ILSVRC2012_val_00014352.JPEG,turtle,1,5,3
n01664065/ILSVRC2012_val_00014585.JPEG,turtle,7,4,7
n01664065/ILSVRC2012_val_00015924.JPEG,turtle,7,6,7
n01664065/ILSVRC2012_val_00019100.JPEG,turtle,6,1,0
n01664065/ILSVRC2012_val_00019399.JPEG,turtle,3,7,6
n01664065/ILSVRC2012_val_00020141.JPEG,turtle,7,4,5
n01664065/ILSVRC2012_val_00020994.JPEG,turtle,3,7,6
n01664065/ILSVRC2012_val_00021983.JPEG,turtle,7,6,7
n01664065/ILSVRC2012_val_00022469.JPEG,turtle,1,5,3
n01664065/ILSVRC2012_val_00022525.JPEG,turtle,5,5,5
n01664065/ILSVRC2012_val_00022842.JPEG,turtle,2,7,6
n01664065/ILSVRC2012_val_00024221.JPEG,turtle,1,5,3
n01664065/ILSVRC2012_val_00026634.JPEG,turtle,7,4,7
n01664065/ILSVRC2012_val_00027724.JPEG,turtle,7,4,7
n01664065/ILSVRC2012_val_00028760.JPEG,turtle,7,5,3
n01664065/ILSVRC2012_val_00030736.JPEG,turtle,7,4,7
n01664065/ILSVRC2012_val_00031389.JPEG,turtle,1,4,3
n01664065/ILSVRC2012_val_00031829.JPEG,turtle,3,7,1
n01664065/ILSVRC2012_val_00033442.JPEG,turtle,7,6,7
n01664065/ILSVRC2012_val_00033445.JPEG,turtle,7,4,7
n01664065/ILSVRC2012_val_00034795.JPEG,turtle,4,2,8
n01664065/ILSVRC2012_val_00035664.JPEG,turtle,0,6,4
n01664065/ILSVRC2012_val_00036202.JPEG,turtle,8,5,2
n01664065/ILSVRC2012_val_00036650.JPEG,turtle,7,4,7
n01664065/ILSVRC2012_val_00037653.JPEG,turtle,5,5,5
n01664065/ILSVRC2012_val_00038878.JPEG,turtle,3,7,6
n01664065/ILSVRC2012_val_00041641.JPEG,turtle,7,4,5
n01664065/ILSVRC2012_val_00041713.JPEG,turtle,1,4,3
n01664065/ILSVRC2012_val_00042073.JPEG,turtle,7,4,7
n01664065/ILSVRC2012_val_00042216.JPEG,turtle,0,4,4
n01664065/ILSVRC2012_val_00043118.JPEG,turtle,2,6,7
n01664065/ILSVRC2012_val_00043247.JPEG,turtle,7,4,7
n01664065/ILSVRC2012_val_00043692.JPEG,turtle,7,6,2
n01664065/ILSVRC2012_val_00046069.JPEG,turtle,7,6,7
n01664065/ILSVRC2012_val_00046095.JPEG,turtle,7,6,7
n01664065/ILSVRC2012_val_00046105.JPEG,turtle,3,7,6
n01664065/ILSVRC2012_val_00047105.JPEG,turtle,5,5,5
